,Name,Side,Total Qty,Avg Price,Sold Price,PL,PL%,Filled Time,Sold Time,hold_time,PN,CallPut
0,NVDA-Call-$500-10:00:59,Buy,1,4.45,5.55,110.0,24.72,10:00:59,10:09:41,8.7,True,Call
1,NVDA-Call-$495-10:09:41,Buy,1,5.55,5.61,6.0,1.08,10:09:41,10:14:04,4.38,True,Call
2,NVDA-Call-$500-10:55:05,Buy,1,3.0,3.2,20.0,6.67,10:55:05,11:11:43,16.63,True,Call
3,NVDA-Call-$500-11:23:48,Buy,1,3.0,3.15,15.0,5.0,11:23:48,11:28:22,4.57,True,Call
4,NVDA-Call-$500-11:34:11,Buy,1,3.0,3.2,20.0,6.67,11:34:11,11:44:34,10.38,True,Call
5,TSLA-Call-$260-11:47:51,Buy,1,2.99,2.29,-70.0,-23.41,11:47:51,12:03:09,15.3,False,Call
6,NVDA-Put-$495-12:02:40,Buy,1,4.9,5.55,65.0,13.27,12:02:40,12:18:44,16.07,True,Put
7,QQQ-Put-$378-12:20:27,Buy,1,0.74,0.87,13.0,17.57,12:20:27,12:22:44,2.28,True,Put
8,QQQ-Put-$378-12:30:49,Buy,1,0.9,0.88,-2.0,-2.22,12:30:49,12:34:30,3.68,False,Put
9,QQQ-Call-$378-12:37:00,Buy,1,0.8,0.84,4.0,5.0,12:37:00,12:39:08,2.13,True,Call
10,NVDA-Call-$520-12:43:29,Buy,1,0.17,0.09,-8.0,-47.06,12:43:29,12:52:12,8.72,False,Call
11,TSLA-Put-$240-12:52:12,Buy,1,0.09,0.07,-2.0,-22.22,12:52:12,12:58:05,5.88,False,Put
