,Name,Side,Total Qty,Avg Price,Sold Price,PL,PL%,Filled Time,Sold Time,hold_time,PN
0,QQQ-Put-$370-12:08:47,Buy,1,0.94,0.84,-10.0,-10.64,12:08:47,12:09:50,1.05,False
1,QQQ-Call-$371-12:11:19,Buy,1,0.67,0.63,-4.0,-5.97,12:11:19,12:13:32,2.22,False
2,QQQ-Put-$370-12:14:03,Buy,1,0.82,0.86,4.0,4.88,12:14:03,12:16:00,1.95,True
3,QQQ-Call-$371-12:21:03,Buy,1,0.63,0.57,-6.0,-9.52,12:21:03,12:21:14,0.18,False
4,QQQ-Call-$371-12:23:41,Buy,1,0.59,0.7,11.0,18.64,12:23:41,12:27:10,3.48,True
5,QQQ-Put-$370-12:37:25,Buy,1,0.62,0.62,0.0,0.0,12:37:25,12:39:28,2.05,False
6,QQQ-Put-$370-12:43:39,Buy,1,0.61,0.63,2.0,3.28,12:43:39,12:45:42,2.05,True
7,QQQ-Put-$370-13:29:39,Buy,1,0.66,0.77,11.0,16.67,13:29:39,13:49:55,20.27,True
8,QQQ-Put-$370-13:56:46,Buy,1,0.64,0.64,0.0,0.0,13:56:46,13:57:21,0.58,False
9,QQQ-Put-$370-14:05:13,Buy,1,0.79,0.77,-2.0,-2.53,14:05:13,14:05:38,0.42,False
10,QQQ-Put-$370-14:06:29,Buy,1,0.81,0.74,-7.0,-8.64,14:06:29,14:19:39,13.17,False
11,QQQ-Put-$370-14:21:55,Buy,1,0.75,0.75,0.0,0.0,14:21:55,14:24:01,2.1,False
12,QQQ-Call-$370-14:27:44,Buy,1,0.51,0.53,2.0,3.92,14:27:44,14:28:44,1.0,True
13,QQQ-Call-$370-14:30:35,Buy,1,0.47,0.41,-6.0,-12.77,14:30:35,14:31:00,0.42,False
14,QQQ-Put-$369-14:34:07,Buy,1,0.48,0.49,1.0,2.08,14:34:07,14:48:52,14.75,True
15,QQQ-Put-$369-14:58:31,Buy,1,0.5,0.59,9.0,18.0,14:58:31,15:00:05,1.57,True
